iter	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
589	0.4463090543	0.3322525209	0.4179094641	0.5033163959	0.4260940268	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8248587571
590	0.445981095	0.3323117919	0.4179111469	0.5038097771	0.4261257562	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8248587571
591	0.4465012966	0.3321928087	0.4179168754	0.504120509	0.4265130831	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
592	0.4462448414	0.331961536	0.4178442912	0.5047665605	0.4263487206	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
593	0.4461821304	0.3320376435	0.4176846933	0.504926586	0.4263502475	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
594	0.4458343035	0.3321432252	0.4177594358	0.5048600454	0.4263504034	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
595	0.4462346525	0.3319889118	0.4177268939	0.5048284598	0.42640693	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
596	0.4463408549	0.332169518	0.4177375882	0.5049875021	0.426192073	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
597	0.4464854646	0.3320416996	0.4177888425	0.5051046276	0.4261714211	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
598	0.4466806744	0.3319443127	0.4180494603	0.5051776469	0.4263524674	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
599	0.4463377763	0.3319158373	0.4179296581	0.5052650971	0.4263506735	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8305084746
600	0.446371005	0.3319344743	0.4180085431	0.5052595097	0.4261463683	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8305084746
601	0.4465847707	0.3318073077	0.4178608839	0.5054472055	0.4261056894	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8305084746
602	0.4470254381	0.331793135	0.4178678402	0.5056678478	0.4260984077	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8305084746
603	0.4470778021	0.332118338	0.4179239914	0.5055863084	0.4263021742	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8305084746
604	0.4471672773	0.3321054125	0.4179950117	0.5058759019	0.4259600887	0.7988826816	0.8826815642	0.8146067416	0.7921348315	0.8305084746
605	0.4472692815	0.3322783183	0.4181870498	0.5055248246	0.4260718165	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8305084746
606	0.4472417574	0.332255139	0.4179143103	0.5053951227	0.4259811488	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8305084746
607	0.4473054419	0.3323138158	0.4178033361	0.505361455	0.4257273202	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8305084746
608	0.4475605125	0.3323816856	0.4175399888	0.5058694864	0.4255467225	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8305084746
609	0.4475785953	0.3327791977	0.4177722839	0.5058719888	0.4253648383	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8361581921
610	0.447622532	0.3327094916	0.4178356824	0.5061398504	0.4253936691	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8361581921
611	0.4475837489	0.3327087028	0.4176168542	0.5067796586	0.4251339251	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8361581921
612	0.4475864543	0.3328148428	0.4178208718	0.5067150747	0.4253756786	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8361581921
613	0.447671192	0.3327041085	0.418653127	0.5067279597	0.4253849341	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8361581921
614	0.4477832459	0.3328529285	0.4191785386	0.5065796655	0.4253843971	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.8305084746
615	0.447659937	0.3329367058	0.4191711415	0.5069110414	0.4253855245	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.8305084746
616	0.447801759	0.3329328593	0.4191227822	0.5071113529	0.4255199871	0.7988826816	0.8770949721	0.808988764	0.7921348315	0.8305084746
617	0.4479083282	0.3331189938	0.4191792495	0.5071269924	0.4255747701	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.8305084746
618	0.447980222	0.3331279996	0.4190514833	0.5071612328	0.4256421583	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.8305084746
619	0.4475925212	0.3331643761	0.4190794208	0.5070186525	0.4256656187	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.8305084746
620	0.4473413613	0.3332864007	0.4188942971	0.5070159297	0.4251128736	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.8305084746
621	0.4475635469	0.333219594	0.4190650535	0.5070210469	0.4249647177	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.8305084746
622	0.4471113904	0.333309872	0.4187369652	0.507010946	0.4250024297	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.8248587571
623	0.4473936142	0.3336230873	0.4189581657	0.5071579167	0.4249176739	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.8248587571
624	0.4477396448	0.3337342046	0.4189645922	0.5071723338	0.425308309	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.8305084746
625	0.4484825586	0.3336164532	0.4189245241	0.5071993797	0.425308681	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.8305084746
626	0.4486254458	0.3336512676	0.4189498855	0.5075555796	0.4252898134	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.8305084746
627	0.4485927702	0.3337833936	0.4190058675	0.5080128036	0.4252848425	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.8305084746
628	0.4485358897	0.333321995	0.4190600467	0.5079037153	0.4250503328	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8361581921
629	0.4485406186	0.3333183453	0.4190111529	0.5079031737	0.4252228705	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8361581921
630	0.4486859201	0.3334394547	0.4190095454	0.5079971404	0.4251100472	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8305084746
631	0.448779919	0.3332525098	0.418954008	0.50824992	0.4253775752	0.7877094972	0.8826815642	0.808988764	0.797752809	0.8305084746
632	0.4489729295	0.3332111576	0.4187336912	0.508125845	0.4252164702	0.7932960894	0.8826815642	0.808988764	0.797752809	0.8248587571
633	0.4490384324	0.3332559103	0.4187341892	0.5079393463	0.4250080063	0.7932960894	0.8826815642	0.808988764	0.797752809	0.8248587571
634	0.4491974985	0.3330435807	0.4187584576	0.5079288091	0.4253429703	0.7932960894	0.8826815642	0.808988764	0.797752809	0.8361581921
635	0.4492714908	0.3330376355	0.4183866359	0.5081087362	0.425554989	0.7932960894	0.8826815642	0.8146067416	0.797752809	0.8361581921
636	0.4494412439	0.3329413556	0.4184502278	0.5082134156	0.4257008909	0.7877094972	0.8826815642	0.8146067416	0.797752809	0.8305084746
637	0.4493393566	0.3329291013	0.4180567258	0.5084113745	0.4259922944	0.7877094972	0.8826815642	0.8146067416	0.797752809	0.8305084746
638	0.4490958072	0.3327812508	0.418045444	0.5084220769	0.426333175	0.7877094972	0.8770949721	0.8146067416	0.797752809	0.8305084746
639	0.4492039777	0.3327402643	0.4180461819	0.5086626374	0.42636545	0.7877094972	0.8770949721	0.8146067416	0.797752809	0.8305084746
640	0.4492458538	0.3327472759	0.4176393775	0.5086404818	0.4263164785	0.7877094972	0.8770949721	0.808988764	0.797752809	0.8305084746
641	0.4492219921	0.3327572801	0.4174568422	0.5088154243	0.4263039771	0.7877094972	0.8770949721	0.808988764	0.797752809	0.8305084746
642	0.4493746563	0.3330479024	0.4177276081	0.508524818	0.4264282989	0.7877094972	0.8715083799	0.808988764	0.797752809	0.8305084746
643	0.4496679793	0.3329371537	0.417727711	0.5086354797	0.4262417908	0.7877094972	0.8659217877	0.808988764	0.797752809	0.8248587571
644	0.4496767416	0.3327613017	0.4176143696	0.509227475	0.4264198554	0.7877094972	0.8715083799	0.8146067416	0.797752809	0.8248587571
645	0.4500804182	0.3328857527	0.4173469277	0.5091856712	0.4265110014	0.7877094972	0.8715083799	0.808988764	0.797752809	0.8248587571
646	0.4501246356	0.3329259596	0.4173164342	0.5091850727	0.4265933162	0.7877094972	0.8715083799	0.808988764	0.797752809	0.8248587571
647	0.4502605578	0.3330956303	0.4174823528	0.5095457252	0.4267777076	0.7877094972	0.8715083799	0.808988764	0.797752809	0.8248587571
648	0.4503193251	0.3332548185	0.4175773351	0.5094502963	0.4273049812	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8248587571
649	0.4499677192	0.3334742408	0.4177322156	0.5100103511	0.4274462046	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8248587571
650	0.4498411206	0.3337340046	0.4177062543	0.51029747	0.4274309229	0.7932960894	0.8715083799	0.8146067416	0.797752809	0.8248587571
651	0.4499464347	0.3337507184	0.4176778697	0.5103098009	0.4272694977	0.7932960894	0.8715083799	0.8146067416	0.797752809	0.8248587571
652	0.4499689493	0.333724367	0.4177507591	0.5102858089	0.4274452504	0.7932960894	0.8715083799	0.8146067416	0.797752809	0.8192090395
653	0.4501636638	0.3335043754	0.417750474	0.5105411055	0.4274575722	0.7932960894	0.8715083799	0.8146067416	0.797752809	0.8248587571
654	0.4503204844	0.333238449	0.4177211988	0.5110862932	0.4275673086	0.7932960894	0.8715083799	0.8146067416	0.797752809	0.8248587571
655	0.4504904105	0.3330808321	0.4179838596	0.511075475	0.4275679307	0.7932960894	0.8715083799	0.8146067416	0.797752809	0.8248587571
656	0.4502650763	0.3331620121	0.4181459341	0.5110766289	0.4275415899	0.7932960894	0.8715083799	0.8146067416	0.797752809	0.8248587571
657	0.4503135943	0.3329497365	0.4173994274	0.5110777128	0.4275221037	0.7932960894	0.8715083799	0.8146067416	0.797752809	0.8248587571
658	0.4502052709	0.3330866263	0.417185211	0.5111811648	0.4277647159	0.7932960894	0.8715083799	0.8146067416	0.797752809	0.8248587571
659	0.4503632259	0.3330358999	0.4174797367	0.5111370941	0.4279574782	0.7932960894	0.8715083799	0.8146067416	0.797752809	0.8192090395
660	0.4500760377	0.3330311419	0.4175042595	0.5118825865	0.4279720438	0.7932960894	0.8715083799	0.8202247191	0.797752809	0.8248587571
661	0.4500550076	0.3330137932	0.4172867105	0.5115453035	0.4280062819	0.7932960894	0.8715083799	0.8202247191	0.797752809	0.8248587571
662	0.4499345635	0.3329594411	0.4172572757	0.512225841	0.4282475595	0.7932960894	0.8715083799	0.8202247191	0.797752809	0.8248587571
663	0.4497987804	0.3327327227	0.4168511298	0.5121865302	0.4277160557	0.7988826816	0.8715083799	0.8146067416	0.797752809	0.8248587571
664	0.4494495603	0.332917539	0.4169819795	0.5122547996	0.4276754883	0.7932960894	0.8715083799	0.8146067416	0.797752809	0.8192090395
665	0.448486883	0.3330274623	0.417110622	0.5123627195	0.4276322463	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
666	0.4485378397	0.3331834594	0.4171145211	0.5123079101	0.4274102595	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
667	0.4483760386	0.3331316095	0.4174346467	0.5124735274	0.4274605453	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
668	0.4479256252	0.3331043211	0.4176938997	0.5123114638	0.4275985426	0.7988826816	0.8715083799	0.808988764	0.797752809	0.8192090395
669	0.4479032084	0.3329863576	0.4173818187	0.5123048477	0.4275380532	0.7988826816	0.8715083799	0.808988764	0.797752809	0.8192090395
670	0.448174699	0.3329819581	0.4176847761	0.5122624145	0.4275254972	0.7988826816	0.8715083799	0.808988764	0.797752809	0.8192090395
671	0.4481412776	0.333007358	0.4176453164	0.5123884711	0.4275255242	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
672	0.4478680272	0.3330796556	0.4176652748	0.5124716735	0.4276230596	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
673	0.4480395233	0.3331320193	0.4177409546	0.5128890203	0.4280556717	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
674	0.4479140182	0.33312927	0.4176908383	0.5133972813	0.4281401674	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
675	0.4480891482	0.3330977109	0.4176157844	0.513932299	0.4288703818	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
676	0.4482332275	0.3332114743	0.417711404	0.513956415	0.429453661	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
677	0.4481817283	0.3332134893	0.417721711	0.5140280726	0.4296714251	0.7932960894	0.8715083799	0.8146067416	0.797752809	0.8192090395
678	0.4481142441	0.3332079599	0.4181804575	0.5141276954	0.4296764965	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
679	0.4480894328	0.3332869989	0.4182612648	0.5141923474	0.4297074691	0.7932960894	0.8715083799	0.8033707865	0.7921348315	0.8192090395
680	0.4481492294	0.333266469	0.4182139813	0.5141494226	0.4296474772	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.8192090395
681	0.4482727725	0.3333485891	0.4184418897	0.5141192532	0.429450823	0.7932960894	0.8715083799	0.8033707865	0.797752809	0.8192090395
682	0.4482121868	0.3333004908	0.4184719386	0.5140071612	0.4293642184	0.7932960894	0.8715083799	0.8033707865	0.797752809	0.8192090395
683	0.4482801438	0.333325138	0.4182899938	0.5141610734	0.4293621251	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.8192090395
684	0.4483688995	0.3332739089	0.4183340233	0.5142029776	0.4294921297	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.8192090395
685	0.4484237994	0.3329951532	0.4183296573	0.5141346191	0.4295112802	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.8192090395
686	0.4483681373	0.3330542792	0.4182940623	0.5141733221	0.4294079837	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.8192090395
687	0.4485252186	0.3330856022	0.4186640016	0.514132046	0.4294545523	0.7988826816	0.8715083799	0.808988764	0.797752809	0.8192090395
688	0.4482027931	0.3329023595	0.4188116061	0.514283616	0.4298605215	0.7988826816	0.8715083799	0.808988764	0.797752809	0.8192090395
689	0.4479963929	0.3329764063	0.4185712237	0.5142965444	0.4295235148	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.8192090395
690	0.4479868024	0.3328425521	0.4185706341	0.5150838356	0.4296484889	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.8192090395
691	0.4479994348	0.3330629573	0.4187853749	0.5153612132	0.4304901556	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.813559322
692	0.4479610421	0.3331173369	0.418802755	0.5153449007	0.4306198164	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.8192090395
693	0.4478244267	0.3331304832	0.4187068124	0.5153465607	0.4309015265	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.8192090395
694	0.447994172	0.3330388632	0.4187336075	0.5152158536	0.430854702	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.8192090395
695	0.4482359914	0.3325466803	0.4188720445	0.5151914291	0.4310037203	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.8192090395
696	0.4483525767	0.3322139284	0.4189586129	0.5157256239	0.4311145852	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.8192090395
697	0.4484174064	0.3324110254	0.4192099491	0.5156927443	0.4310364165	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.8192090395
698	0.4485939368	0.3324022621	0.4189882861	0.5154729903	0.4310448391	0.7988826816	0.8715083799	0.8033707865	0.797752809	0.8192090395
699	0.4490351501	0.3323935607	0.4190102172	0.5154824648	0.4311193248	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
700	0.449159624	0.3321968611	0.4192382062	0.5154703561	0.4311493781	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
701	0.4488121128	0.332135611	0.4192384175	0.5161975227	0.4312035472	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
702	0.4489173665	0.3317923885	0.4193906698	0.5162464133	0.4314344154	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
703	0.4490671341	0.3315778825	0.4193595938	0.5163023697	0.4313864893	0.7988826816	0.8715083799	0.808988764	0.797752809	0.8192090395
704	0.4493449865	0.3315296648	0.4194946036	0.5163539469	0.4313540793	0.7988826816	0.8715083799	0.808988764	0.797752809	0.8192090395
705	0.4493459611	0.3315608775	0.4195923726	0.5164587509	0.4317743653	0.7988826816	0.8715083799	0.808988764	0.797752809	0.8192090395
706	0.4491450889	0.3314622406	0.4192168343	0.5163475924	0.431631685	0.7988826816	0.8715083799	0.808988764	0.797752809	0.813559322
707	0.4488972576	0.3313759283	0.4193368375	0.5169016655	0.4314400014	0.7988826816	0.8715083799	0.808988764	0.797752809	0.8192090395
708	0.4492375964	0.3316670969	0.4192845231	0.5170070492	0.4315083014	0.7988826816	0.8715083799	0.808988764	0.797752809	0.8192090395
709	0.449262578	0.3315470689	0.419497419	0.5170680711	0.431612087	0.7988826816	0.8715083799	0.808988764	0.797752809	0.8192090395
710	0.4494564962	0.33145856	0.41987062	0.5173278017	0.4318227532	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.8192090395
711	0.4494278862	0.3314560875	0.4196390514	0.5173446483	0.4318893658	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.8192090395
712	0.4501802431	0.3310385988	0.419789543	0.5174947909	0.4319336226	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8192090395
713	0.4503346994	0.331115957	0.4199064578	0.5180101459	0.4318693477	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
714	0.4501173275	0.3311883379	0.4199107436	0.5179843327	0.4320286449	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
715	0.4498798915	0.3311783329	0.4201279307	0.5177250276	0.4321431044	0.7932960894	0.8715083799	0.808988764	0.797752809	0.8192090395
716	0.4499803025	0.331277568	0.4201726476	0.51775847	0.4325178973	0.7877094972	0.8715083799	0.808988764	0.797752809	0.8192090395
717	0.4499708754	0.3310288363	0.420399871	0.5177166217	0.4326741967	0.7877094972	0.8715083799	0.808988764	0.797752809	0.8192090395
718	0.4501593953	0.3305369294	0.4204898472	0.5178536331	0.4327027669	0.7877094972	0.8770949721	0.808988764	0.797752809	0.8192090395
719	0.4501812953	0.3303044265	0.420546996	0.5178235752	0.4327429203	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.8192090395
720	0.4502553254	0.3300284311	0.4203769721	0.5178219075	0.4324723997	0.7877094972	0.8715083799	0.808988764	0.7921348315	0.8192090395
721	0.4500188858	0.3300796535	0.4203589339	0.5179440267	0.4325146134	0.7877094972	0.8715083799	0.808988764	0.7921348315	0.8192090395
722	0.4498828491	0.3299847571	0.4204038007	0.5179050911	0.4327944158	0.7877094972	0.8715083799	0.808988764	0.7921348315	0.813559322
723	0.4506686808	0.3299088135	0.4202194295	0.5178928246	0.4335244409	0.7877094972	0.8715083799	0.808988764	0.7921348315	0.813559322
724	0.4506373287	0.3299481775	0.4201758972	0.5178778337	0.4337572505	0.7877094972	0.8715083799	0.808988764	0.7921348315	0.813559322
725	0.4507226292	0.3299321095	0.4202808575	0.5178634603	0.4335632957	0.7877094972	0.8715083799	0.808988764	0.7921348315	0.813559322
726	0.4507229995	0.3295948121	0.4204263374	0.5178570208	0.433435494	0.7877094972	0.8715083799	0.808988764	0.7921348315	0.813559322
727	0.4508647453	0.3299779642	0.4205590721	0.517857872	0.4335889432	0.7877094972	0.8715083799	0.808988764	0.7921348315	0.813559322
728	0.4507050941	0.3300935468	0.4209624346	0.5178480024	0.4334018457	0.7877094972	0.8715083799	0.808988764	0.7921348315	0.813559322
729	0.4506790731	0.3299987677	0.4222022735	0.5177838571	0.4337925847	0.7877094972	0.8715083799	0.808988764	0.7921348315	0.813559322
730	0.4509158669	0.329768298	0.422266146	0.5177434555	0.4336880095	0.7877094972	0.8715083799	0.808988764	0.7921348315	0.813559322
731	0.4508930686	0.3299125728	0.4219632617	0.5178760995	0.4335391847	0.7877094972	0.8715083799	0.808988764	0.7921348315	0.813559322
732	0.4510508843	0.3297494347	0.4219844542	0.5178549186	0.4335314852	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
733	0.4509457976	0.3300131009	0.4222440578	0.5178207131	0.4340070623	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
734	0.4512354885	0.3299976441	0.4220874522	0.5181584457	0.434898736	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
735	0.4512255795	0.3297885697	0.4221043492	0.5182607059	0.4347213739	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
736	0.4512604328	0.3297244679	0.4222958858	0.5183195817	0.4344498462	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
737	0.4511832779	0.3298388795	0.4220956251	0.518337312	0.4344275834	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
738	0.4516097063	0.3297306417	0.42210195	0.5181680811	0.435824492	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
739	0.4513258971	0.3297524857	0.4222432735	0.5183562997	0.4357196357	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
740	0.451284403	0.3295690256	0.4222370602	0.5181699928	0.435778256	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
741	0.4513933482	0.329585641	0.4220130324	0.5190617462	0.4357570193	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
742	0.4516296457	0.3295792167	0.4220180642	0.5190306871	0.4354323736	0.7877094972	0.8715083799	0.808988764	0.7921348315	0.813559322
743	0.4518943665	0.3294703737	0.422062979	0.5189250376	0.4357062035	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
744	0.4518057214	0.3293359473	0.4220192801	0.518903325	0.4355472143	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
745	0.451748128	0.3290966723	0.421929442	0.5187405774	0.4359775799	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
746	0.4518749815	0.3292469141	0.4219570757	0.5187834033	0.4359640316	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
747	0.4518667066	0.329002508	0.4219922837	0.5187052009	0.4358996468	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
748	0.4518988538	0.3292604585	0.4220048358	0.5184545243	0.4355996711	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
749	0.4520055429	0.3292625664	0.4220652429	0.5184024782	0.4353283514	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
750	0.4517944714	0.3288455915	0.4222063999	0.5190369058	0.4351421323	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
751	0.4518316564	0.3289073573	0.4222753348	0.519085809	0.4350772499	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
752	0.451952561	0.3293736766	0.4222711478	0.5192858665	0.4350995771	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
753	0.4521087534	0.3292725558	0.4223404095	0.5194670113	0.4352512006	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
754	0.4520359912	0.3292127729	0.4223381201	0.519485946	0.4354165265	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.813559322
755	0.4523319561	0.3292631717	0.4222819395	0.5200700436	0.4355724484	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.813559322
756	0.4524518649	0.329427153	0.4219595038	0.5200505278	0.4357651151	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.813559322
757	0.4525929161	0.3295937224	0.4219140694	0.5200030765	0.436500693	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8079096045
758	0.4529596025	0.3297223541	0.422163543	0.5200485197	0.4366791188	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8079096045
759	0.4529615135	0.329349656	0.4222416997	0.5200548585	0.4366112314	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8079096045
760	0.4528917436	0.3294143415	0.4225165486	0.5201774816	0.4367379482	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8079096045
761	0.4529537861	0.3291297037	0.4222707954	0.5204594695	0.4367133833	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8079096045
762	0.4528782601	0.3289737887	0.4224556757	0.5204544257	0.436783255	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8079096045
763	0.4529572083	0.3293641745	0.4224776424	0.5205188592	0.4372946643	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8079096045
764	0.4532642053	0.3294610717	0.4225694542	0.5205993667	0.4372301728	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8079096045
765	0.4533602946	0.3293064864	0.4226022297	0.5209281032	0.4374741203	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8079096045
766	0.4536398719	0.3292605677	0.4226818735	0.5207155478	0.4375376282	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8079096045
767	0.4534579446	0.3293129939	0.4229248188	0.5206979725	0.4375412074	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8079096045
768	0.4533982657	0.3297559971	0.4236234159	0.5209084688	0.4374748646	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8079096045
769	0.4533821543	0.3299191441	0.4238018743	0.5213185182	0.4376016686	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.8079096045
770	0.4527792516	0.3299673014	0.4238277475	0.5216730481	0.4376328638	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.8079096045
771	0.4530479651	0.3301442572	0.4240291191	0.5219158355	0.4377959371	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.8079096045
772	0.4529915105	0.3299691708	0.4240304929	0.5222120561	0.4375761666	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.8079096045
773	0.4529711777	0.3299814064	0.4247033298	0.5224352819	0.4374955025	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.8079096045
774	0.4532252571	0.3297425313	0.4249949252	0.5224756636	0.4375294655	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.8079096045
775	0.453211645	0.3297597431	0.4249400506	0.5224804051	0.437544558	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.8079096045
776	0.4532765724	0.3298393907	0.4249387596	0.5225151527	0.4373154362	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.813559322
777	0.4536888797	0.3295647059	0.4249896478	0.5225533511	0.4373879674	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.813559322
778	0.4537308588	0.3294083031	0.4253609614	0.5225022072	0.4373706297	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.813559322
779	0.4536754668	0.3293209315	0.4255526526	0.5226260573	0.4376943687	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.813559322
780	0.4534417818	0.329779321	0.4258063862	0.5226342193	0.437429236	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.8079096045
781	0.45316561	0.3297956994	0.4258095783	0.5228680181	0.4373923612	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.8079096045
782	0.4532182496	0.329842057	0.4254853532	0.522864273	0.4376030933	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.813559322
783	0.4530501506	0.3299583204	0.4254187369	0.5226825898	0.4376141255	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.813559322
784	0.4532990001	0.3304740523	0.425439417	0.5226884952	0.4374356566	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.813559322
785	0.4530774545	0.3303389933	0.4254983264	0.5225988533	0.4373933627	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.813559322
786	0.4529842662	0.3305031003	0.4252541861	0.5227324431	0.437361673	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.813559322
